skill__agile,skill__airflow,skill__api_backend,skill__c++,skill__communication,skill__computer_vision,skill__deep_learning,skill__docker,skill__english,skill__etl_elt,skill__experiment_tracking,skill__fine_tuning,skill__kubernetes,skill__leadership,skill__llm,skill__machine_learning,skill__mlops,skill__nlp,skill__numpy,skill__opencv,skill__pandas,skill__prompt_engineering,skill__python,skill__pytorch,skill__rag,skill__scikit_learn,skill__spark,skill__sql,skill__streaming,skill__tensorflow,region_академгородок (новосибирская область),region_алматы,region_армения,region_астана,region_батуми,region_белгород,region_бишкек,region_волгоград,region_воронеж,region_донецк,region_екатеринбург,region_ижевск,region_израиль,region_йошкар-ола,region_казань,region_калининград,region_кемерово,region_кипр,region_киров (кировская область),region_коломна (московская область),region_красногорск (московская область),region_краснодар,region_красноярск,region_курган,region_люберцы (московская область),region_махачкала,region_минск,region_москва,region_мытищи (московская область),region_набережные челны,region_нижний новгород,region_новосибирск,region_ногинск (московская область),region_одинцово (московская область),region_омск,region_пенза,region_пермь,region_подольск (московская область),region_псков,region_ростов-на-дону,region_рязань,region_самара,region_санкт-петербург,region_саратов,region_сербия,region_симферополь,region_советский (ханты-мансийский ао),region_ставрополь,region_таганрог,region_ташкент,region_тбилиси,region_тверь,region_тольятти,region_томск,region_тула,region_тюмень,region_ульяновск,region_уфа,region_хабаровск,region_чайковский,region_чебоксары,region_челябинск,region_череповец,region_якутск,y_true_log,y_pred_log,y_true_rub,y_pred_rub
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.289794413577894,11.826787448585435,80000.0,136869.082037182
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.60824473564232,12.01176237198663,109999.99999999971,164679.47693089806
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.755879486687116,12.020316179359376,127500.00000000001,166094.1638626076
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.294299608857235,11.867132732513735,4000.0000000000014,142504.0522593226
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.899222326086994,12.082203587214785,399999.9999999999,176698.10394013842
0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.07254696717504,12.197291158947984,175000.00000000012,198250.39161102293
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.899222326086994,12.253403329717033,399999.9999999999,209692.732753482
0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.429220196836384,11.948529462778396,250000.00000000023,154588.64951209672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.884495917930655,11.849065221388695,145000.00000000012,139952.460508774
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.81303746480054,12.03478037888983,135000.0000000002,168514.0561670491
