iter	RMSE
0	0.483900449
1	0.4834759154
2	0.4825846501
3	0.4818923634
4	0.4817525307
5	0.481688802
6	0.4817703415
7	0.4817718301
8	0.4813164686
9	0.4807290672
10	0.4809114027
11	0.4805009423
12	0.4799478046
13	0.4796473732
14	0.480258791
15	0.4801474437
16	0.4796392486
17	0.479575664
18	0.4796163851
19	0.479499799
20	0.4787066598
21	0.4780488798
22	0.4775419761
23	0.4764729491
24	0.4754684898
25	0.4757033773
26	0.4752250149
27	0.4749712435
28	0.4749430866
29	0.4745307034
30	0.4741930683
31	0.4740416583
32	0.4743240403
33	0.474019709
34	0.4748392939
35	0.4755959536
36	0.4759558492
37	0.4758047463
38	0.4766471676
39	0.4765714716
40	0.4766037888
41	0.4773358953
42	0.4774554611
43	0.477809456
44	0.4782393895
45	0.4791672378
46	0.4793235851
47	0.4795926164
48	0.4795507199
49	0.4794685287
50	0.4795244851
51	0.4798151957
52	0.4802088061
53	0.4806075461
54	0.4806846713
55	0.4814168084
56	0.4819945999
57	0.4820420855
58	0.4816697667
59	0.4816616483
60	0.4814939461
61	0.4815252497
62	0.4815744156
63	0.4817611569
64	0.481992901
65	0.4821620522
66	0.4818543401
67	0.481824317
68	0.4817615288
69	0.4819190422
70	0.4818276979
71	0.4826700373
72	0.4829519168
73	0.4833058021
74	0.4834506492
75	0.4832981302
76	0.4833679048
77	0.4838367089
78	0.4848084043
79	0.4849391266
80	0.4846604092
81	0.4853552381
82	0.4854538467
83	0.4858301802
84	0.4862745321
85	0.4863890439
86	0.4864457734
87	0.4865691712
88	0.4867801475
89	0.4868334092
90	0.4869774088
91	0.487445067
92	0.4880029004
93	0.48819353
94	0.4885084818
95	0.4887611597
96	0.4890153487
97	0.489391026
98	0.4896266225
99	0.489559153
100	0.4894380791
101	0.4896916805
102	0.489981798
103	0.489890951
104	0.4899618448
105	0.4900767564
106	0.490407425
107	0.490598066
108	0.4906902777
109	0.4906093057
110	0.4903317807
111	0.4904453747
112	0.4907532295
113	0.4907943955
114	0.4909781838
115	0.4909753108
116	0.4914658936
117	0.4915547737
118	0.4913605763
119	0.4918602501
120	0.4922055348
121	0.4923015109
122	0.4923312807
123	0.4923289838
124	0.4920484529
125	0.491788128
126	0.4916415713
127	0.4917372948
128	0.4920195894
129	0.4922500413
130	0.4921401274
131	0.4922764755
132	0.4927757346
133	0.4925458574
