iter	RMSE
0	0.7878333024
1	0.7882791168
2	0.7863115321
3	0.7856245258
4	0.7843591294
5	0.783355128
6	0.7818209284
7	0.7807939816
8	0.7798527733
9	0.7793687725
10	0.7778249086
11	0.7765763198
12	0.7765035639
13	0.7755001889
14	0.7742770496
15	0.7729541139
16	0.7716490026
17	0.7703494378
18	0.7694127363
19	0.7692257267
20	0.7676613329
21	0.7663902172
22	0.7660367647
23	0.7652120974
24	0.7651068959
25	0.7641420633
26	0.7627769312
27	0.7620610126
28	0.7622036906
29	0.7620131608
30	0.7616144791
31	0.7613529938
32	0.7608474439
33	0.7597721837
34	0.7593574051
35	0.7586627442
36	0.757507589
37	0.7577468416
38	0.7570519037
39	0.757013467
40	0.7547580354
41	0.7542354838
42	0.7534531595
43	0.7528647757
44	0.7521001396
45	0.7512547691
46	0.7511546365
47	0.7501469823
48	0.7499212321
49	0.7495855296
50	0.7490898669
51	0.7494798604
52	0.7492883848
53	0.7488578379
54	0.7487006786
55	0.7484142358
56	0.7482678685
57	0.7479953278
58	0.7475013812
59	0.7472012343
60	0.7470496279
61	0.7469305656
62	0.746508804
63	0.7463150869
64	0.7452982346
65	0.744937368
66	0.7447927651
67	0.7444046179
68	0.744765808
69	0.7443886705
70	0.7439665609
71	0.7436991905
72	0.7437789337
73	0.7433349649
74	0.7429747526
75	0.7430367586
76	0.7431025274
77	0.7419048203
78	0.7411393194
79	0.7414281701
80	0.7412151104
81	0.7405520921
82	0.7405854266
83	0.740324013
84	0.7394550303
85	0.7385210757
86	0.738496176
87	0.7380327465
88	0.737332268
89	0.7381156054
90	0.7381993661
91	0.7369040545
92	0.7366412699
93	0.7366164932
94	0.7367567094
95	0.7367721941
96	0.7362750367
97	0.7365876239
98	0.7367995196
99	0.7364640789
100	0.7361807642
101	0.7360698564
102	0.735467872
103	0.7356602229
104	0.7354955171
105	0.7351788938
106	0.7346131226
107	0.7346000564
108	0.7344026042
109	0.7343644417
110	0.7341458686
111	0.7342472641
112	0.7349189869
113	0.7340802607
114	0.7346888897
115	0.7341339774
116	0.7347061385
117	0.7345375031
118	0.7338287423
119	0.7337256024
120	0.7333316548
121	0.7339542648
122	0.7338331168
123	0.7339084949
124	0.7344351123
125	0.7347799388
126	0.7346564387
127	0.7344731973
128	0.7335935213
129	0.7336924966
130	0.7340349462
131	0.7343661231
132	0.7347680725
133	0.7349710392
134	0.7349496198
135	0.7355424009
136	0.7357353023
137	0.7354251413
138	0.7351613218
139	0.7344419707
140	0.7349026548
141	0.7352999286
142	0.7348968459
143	0.7351635958
144	0.7350551731
145	0.7351192226
146	0.736270643
147	0.7364472665
148	0.7365642049
149	0.736627129
150	0.7365308746
151	0.736901398
152	0.7359069663
153	0.7355902202
154	0.7359244918
155	0.7358696937
156	0.7356342726
157	0.7357990431
158	0.7358887422
159	0.7357892076
160	0.7349095677
161	0.7351095087
162	0.7352423029
163	0.734511878
164	0.73521693
165	0.7355441898
166	0.7360333189
167	0.7359950552
168	0.7360518984
169	0.7353337871
170	0.7352511342
171	0.7353753114
172	0.7350733362
173	0.7358997155
174	0.7362606489
175	0.7364130666
176	0.7371546565
177	0.7370238414
178	0.7370745388
179	0.7372199635
180	0.7378322982
181	0.7377223004
182	0.7377909718
183	0.7377419413
184	0.7382654789
185	0.7381010146
186	0.7387716518
187	0.7382760285
188	0.7380734235
189	0.7381422995
190	0.738520152
191	0.7384491348
192	0.7387401719
193	0.738816838
194	0.7388977378
195	0.738252581
196	0.7386916619
197	0.7390555239
198	0.7395653359
199	0.7393906414
200	0.7396401033
201	0.7404044866
202	0.7416681616
203	0.7418745179
204	0.7423240339
205	0.7421406602
206	0.7421387303
207	0.7428243157
208	0.7426298351
209	0.7429175769
210	0.7426716414
211	0.7424137718
212	0.7430933801
213	0.743703183
214	0.7438603505
215	0.7436536267
216	0.7432359279
217	0.7431555692
218	0.7431104353
219	0.743439796
220	0.7433018573
